id,price
100301,2750037.706976084
100302,2332492.5785287134
100303,3869364.827018902
100304,5035183.042089604
100305,4032181.832102238
100306,4795928.003621642
100307,2953960.693011778
100308,5604499.377342776
100309,7901526.503396558
100310,12806416.544105768
100311,3927995.6118014995
100312,2886475.452350903
100313,3693617.2367427107
100314,4957275.552367261
100315,2329539.2229280397
100316,11357216.976394743
100317,3257279.033645099
100318,3525293.775198421
100319,4216879.757381451
100320,1241179.2339394987
100321,4268066.54987773
100322,5753928.540135946
100323,12383198.314010944
100324,2530280.531696825
100325,6209667.227538903
100326,5957194.802674883
100327,3725783.808886496
100328,3616496.242226132
100329,5395333.5823813705
100330,6527181.139268653
100331,2982514.626529721
100332,2507585.9903279035
100333,5226718.362364034
100334,4993712.044431646
100335,3025800.8085277146
100336,8732363.532909675
100337,5212446.8983371975
100338,11154142.932343103
100339,12407962.050515305
100340,8330045.807902344
100341,5163949.1144058
100342,5599429.942485468
100343,14563925.303554332
100344,5031120.550403452
100345,4346292.932144024
100346,2120074.801286893
100347,5351192.614376341
100348,4333022.433871289
100349,4466365.533374107
100350,4353032.541609311
100351,3438580.5458330214
100352,7209504.924724035
100353,5133811.4670795575
100354,3010574.9968426893
100355,5835917.167587939
100356,3255186.048489354
100357,4826651.563065774
100358,5260960.4803996505
100359,5694703.801228014
100360,9710191.47777053
100361,1919444.9377394796
100362,4013430.0291544185
100363,7442552.017958712
100364,3324061.6407640083
100365,1945472.310100686
100366,5506206.094208046
100367,8379581.828630686
100368,11084067.109125646
100369,5489542.955390576
100370,9579054.728848938
100371,10165037.534176797
100372,4189652.9075280577
100373,3099892.980494867
100374,5651678.47952947
100375,3086937.4069974413
100376,5690672.185909765
100377,5838362.709655997
100378,6419631.661978957
100379,4717394.461587018
100380,7618224.390198501
100381,3765712.9518369553
100382,8098367.326971341
100383,8438708.738413297
100384,3963760.0849501677
100385,8647105.547252908
100386,1794709.4818596034
100387,7849749.668225307
100388,2789271.537173603
100389,8487972.597006505
100390,3183788.769056154
100391,5844940.928675027
100392,3123511.0063851564
100393,2763059.701624978
100394,3560974.944510711
100395,6002057.562343608
100396,8125833.619347653
100397,3167886.971576412
100398,8957754.373075081
100399,12240009.479254605
100400,2786943.5619784235
100401,3087242.056005891
100402,6812335.522918744
100403,3432560.6022504065
100404,4194955.0236938335
100405,4069545.073447757
100406,4775062.204407
100407,2644356.915234929
100408,11412223.113734938
100409,4483722.727555884
100410,2752515.283222086
100411,6840502.672166177
100412,3438866.2274144865
100413,1679531.7314555785
100414,2957578.793173006
100415,3916472.897086783
100416,6659085.458369697
100417,4413110.116175535
100418,6605236.268594153
100419,9815259.423458176
100420,2158701.160190976
100421,2242762.4675948895
100422,2423125.892685153
100423,2806236.6022566026
100424,3325058.359896211
100425,8920022.066703679
100426,6557766.570017016
100427,4576598.797551897
100428,15124668.88776982
100429,6642438.290179548
100430,4129924.8248701184
100431,7435089.978948152
100432,3315770.0881203087
100433,4511693.682306769
100434,5462737.212131824
100435,8292466.12903044
100436,7919898.094773431
100437,4430976.70607591
100438,5006568.997709023
100439,1927511.959454568
100440,4345859.0534994425
100441,3468153.525748384
100442,4900236.795065553
100443,19090183.06217152
100444,1874624.7239931969
100445,4821798.032797206
100446,2220279.4061046494
100447,7168626.581220905
100448,1895681.961577604
100449,5159268.426551488
100450,2081190.8031391278
100451,6933226.664762074
100452,2196135.1181510375
100453,8051217.949175672
100454,1994017.984209726
100455,5974156.165693514
100456,5194856.923277241
100457,9087068.144550992
100458,2247219.0702755973
100459,4045437.7213743264
100460,2023440.2727915463
100461,2864793.912996722
100462,4738703.281305004
100463,13957772.09440655
100464,5994063.521754735
100465,9289836.4719358
100466,7086421.539041753
100467,4263053.122168423
100468,4175758.3229345013
100469,8118195.65470849
100470,4751367.3699965635
100471,1995160.1677807143
100472,2011851.8224218548
100473,5075570.881128607
100474,4516531.506055364
100475,5954295.211735764
100476,4622803.93330634
100477,5763483.268615251
100478,9760329.488182958
100479,2669866.5089518125
100480,4350370.535443973
100481,6864030.818716106
100482,4166493.9330595555
100483,3381306.1186653604
100484,11973410.31544866
100485,2367170.769577514
100486,9395171.853861887
100487,4177329.670206843
100488,2707090.5336877764
100489,2469652.625990713
100490,3009047.3807297493
100491,4652012.693526912
100492,2585671.990719395
100493,2698135.556224559
100494,7297845.520563222
100495,7595562.264658192
100496,8772165.551760886
100497,2935752.1830508835
100498,16710901.032737289
100499,3343136.4434410827
100500,9672621.74530018
100501,4415634.210070571
100502,9359340.574882446
100503,8013257.447434302
100504,4256415.47640986
100505,3021572.9528941335
100506,2589653.497083066
100507,10217236.44423484
100508,4498666.070455698
100509,9569293.498136362
100510,4111010.1594765233
100511,8643388.118390476
100512,4296312.949925286
100513,4551332.568760394
100514,5748007.665998916
100515,3550469.6508751935
100516,1765635.7104082874
100517,8873964.984561585
100518,7232130.806201649
100519,3579475.8428271436
100520,5912427.924468961
100521,2692596.227794174
100522,6087863.226438355
100523,3104259.4125667512
100524,9103237.680180186
100525,5313282.263503053
100526,11709016.679736795
100527,2751201.7260618233
100528,2640573.3779328703
100529,7803814.602662309
100530,3376696.38106359
100531,2515015.5247831717
100532,3418137.605781792
100533,3419632.309622482
100534,2919538.373559982
100535,6945522.20380973
100536,3382193.6755460678
100537,9632635.89270427
100538,2804323.8297814517
100539,3790687.898104372
100540,3442450.860409569
100541,6714272.936281307
100542,2146972.245195666
100543,7970927.623405701
100544,2611367.600414886
100545,5891679.303339405
100546,2910027.1126727993
100547,9200960.524337813
100548,4998267.836390663
100549,2853599.748115323
100550,11331889.00371477
100551,4438371.261590635
100552,3556865.9406700893
100553,4484191.141904673
100554,1888256.1655697068
100555,6559506.871404488
100556,11112770.17056456
100557,3116035.4836710203
100558,3581872.39317908
100559,3111069.1031489344
100560,4133345.4483793722
100561,3100155.4666252956
100562,7963069.811857372
100563,6339231.85516811
100564,2465255.4915761943
100565,5902195.911427928
100566,12733717.727758849
100567,3607335.839176223
100568,4951535.477494455
100569,4119901.856830205
100570,4047111.6475103963
100571,2978543.650142163
100572,2283463.782227216
100573,3998232.8977150586
100574,3074355.920004661
100575,10558199.023509234
100576,6994333.703996929
100577,3160773.4308901974
100578,2749396.6269237306
100579,3532035.2540685623
100580,2568689.1337650707
100581,4482654.510627064
100582,5092614.465943756
100583,6993734.735145609
100584,1351302.9456665923
100585,3611929.0631875256
100586,3649983.576946652
100587,2342842.984179653
100588,3091446.2231494286
100589,7208574.867221131
100590,3074156.656344516
100591,4704250.356382752
100592,2461293.1638982045
100593,1991902.079629932
100594,2082608.2681499757
100595,2671873.068512322
100596,3464095.4101182674
100597,1998781.4093247063
100598,1740481.9034899226
100599,6794587.148532831
100600,11842434.96902118
100601,16597172.287461266
100602,3890615.160507403
100603,7413900.977028801
100604,3714541.5615720046
100605,3497064.478359714
100606,2354817.650958936
100607,9787664.507005166
100608,7139350.489129217
100609,5163147.454018302
100610,4684521.76781672
100611,5397174.411920434
100612,9793333.386560187
100613,4940403.164778509
100614,6431240.438254877
100615,2139769.23398227
100616,5054595.8372772215
100617,7677874.025099028
100618,1665554.9439656837
100619,7160988.249249565
100620,9352492.346844785
100621,6857443.856540365
100622,6556989.21846713
100623,3556485.0590496087
100624,2795809.136239943
100625,2863929.613531482
100626,6600290.1517341845
100627,3163822.1238359273
100628,3215262.3250735714
100629,3981756.0160005665
100630,1995118.8959861675
100631,6165347.726537864
100632,1861392.7806387935
100633,1563174.563158776
100634,6291631.153306661
100635,3161741.8198539973
100636,8566393.597803256
100637,5401274.030759876
100638,4648857.743085634
100639,8225361.233094483
100640,2348911.575551113
100641,6909176.375383021
100642,8016651.751032505
100643,8429339.974066878
100644,1179906.4548202385
100645,921827.9144527796
100646,3362737.5636976007
100647,1866610.1570425096
100648,5004498.221996816
100649,5140579.225455157
100650,12754203.778296292
100651,2759766.8437748672
100652,6082781.302251287
100653,7809285.594592021
100654,3731820.8419252113
100655,2989376.86682394
100656,3963199.344508017
100657,4796194.515138657
100658,3876865.9816887365
100659,5593139.541245544
100660,5783237.632936899
100661,2779259.1914715525
100662,2139043.256599377
100663,1329915.4603714666
100664,3153454.058655744
100665,29578891.168261427
100666,8700074.486199593
100667,11794475.277912974
100668,8759626.56840781
100669,2902003.3576187883
100670,4373848.426042693
100671,4294378.160514349
100672,7400516.519927862
100673,1770825.3434051126
100674,3411849.605174831
100675,7931009.435575679
100676,4579060.005484676
100677,3820906.6365178186
100678,6086388.644260903
100679,6928789.2897226345
100680,2378381.761654757
100681,5605647.965555728
100682,10686128.575290907
100683,2455501.7449942813
100684,3101770.9159542876
100685,4673190.519571322
100686,3758765.1105906945
100687,1590137.9546034557
100688,2640047.250039895
100689,2699414.094003655
100690,3426272.030655356
100691,14788123.370947113
100692,1907057.2606518331
100693,3601591.2949848026
100694,3956608.0976402485
100695,1941146.4578948529
100696,3577645.8253491875
100697,9752904.418156104
100698,5042756.188397177
100699,1794772.2993958776
100700,2560239.129971386
100701,3800602.428232532
100702,3383730.7239428647
100703,3297299.560129615
100704,3977097.4779535797
100705,2931341.387566404
100706,3438292.3911854946
100707,5576717.538425753
100708,7958226.722315715
100709,4398006.502538051
100710,2178309.9658739287
100711,2444195.7843767093
100712,3878979.666249139
100713,3247894.9877415546
100714,8553873.369924223
100715,4284296.879264927
100716,1472295.7037800304
100717,7899308.059235208
100718,6593947.891999287
100719,2377988.342488442
100720,3405177.4262711154
100721,2929119.007360817
100722,1724751.9913220124
100723,4068243.3335690885
100724,6147079.658643453
100725,7184048.724464679
100726,10321505.037258904
100727,10161559.82032968
100728,2482110.264290943
100729,5526872.69225534
100730,2377739.8530487968
100731,3580331.308127243
100732,1925357.6346519606
100733,2418179.1701326747
100734,4296312.949925286
100735,2788786.639773111
100736,19218399.89139303
100737,3560012.0480533135
100738,2786513.248547951
100739,4230354.291779487
100740,4768204.9600648265
100741,3074865.0369280092
100742,2631673.5941623207
100743,6263808.448742233
100744,2629934.124604578
100745,7432283.71674456
100746,6600456.565299979
100747,4417611.54929629
100748,7309570.778710108
100749,5654430.5582382865
100750,3293670.5184463933
100751,3921471.6257977495
100752,3474931.4806979424
100753,1791536.5252740048
100754,3622610.314900424
100755,2462846.9623261387
100756,1736478.0746304092
100757,5423230.515879613
100758,7050149.175878047
100759,5812174.875071698
100760,2848714.8353763986
100761,5426050.093691482
100762,9754944.60732471
100763,11728079.301855592
100764,1511379.3719482135
100765,1844161.2354253447
100766,13627678.039526058
100767,2980043.50901696
100768,2835826.7362054735
100769,1987579.3023668854
100770,3577196.484877659
100771,4995960.587099965
100772,3413107.0573924673
100773,5519537.686033126
100774,5625683.008753538
100775,1369649.9874747456
100776,4536978.399387465
100777,6047477.51947269
100778,4780416.580248865
100779,3715020.4175257613
100780,6501921.821359357
100781,2354796.7327550743
100782,12620414.882424012
100783,2601113.989235188
100784,3101790.9256888186
100785,7108034.619473897
100786,1731870.008268123
100787,4481183.6918763025
100788,2209556.5824374715
100789,3366928.495733111
100790,6345407.226515418
100791,4218653.494612262
100792,7021156.094364823
100793,2346173.100617924
100794,3021518.5921145924
100795,2407856.674405616
100796,3639589.879920558
100797,5297053.297456216
100798,4115015.5524830995
100799,2295609.693047127
100800,1998917.1732956215
100801,3602654.5462694815
100802,6784876.91138766
100803,5009767.734449523
100804,7154486.960129625
100805,2430161.1118249213
100806,3448902.8847670793
100807,5218809.932609894
100808,8776667.621537734
100809,4024630.155087305
100810,14594492.60168448
100811,7446871.545318468
100812,5305011.846609708
100813,9822437.130869796
100814,7183897.576667229
100815,3766830.0557222124
100816,2289650.8889984298
100817,4206365.34623943
100818,13588971.072910106
100819,3999986.796213031
100820,8747297.949007967
100821,8302080.9279480735
100822,3759411.8690138734
100823,2257682.632200907
100824,3670761.902012616
100825,2555739.0135579263
100826,6767728.929210804
100827,4815720.753801472
100828,12070703.06853751
100829,2571673.793341973
100830,2995850.3139888626
100831,4438392.6147330925
100832,4411378.088735264
100833,6221571.502429741
100834,7050995.013417365
100835,10336315.398038257
100836,5180288.628568291
100837,6812832.684182839
100838,8017613.51461441
100839,8186820.908068738
100840,7123928.980756509
100841,4234221.102689982
100842,5968828.210768092
100843,5091019.83335516
100844,6110842.023216954
100845,6456789.998969235
100846,7104589.595184438
100847,3710739.8957951632
100848,2194567.29267275
100849,7906811.665657411
100850,5335420.752558239
100851,3427703.207280491
100852,5833851.579234875
100853,2888265.802812956
100854,5056174.237392806
100855,15582305.026345601
100856,2953070.9885999537
100857,4670263.1321692495
100858,1917126.218076885
100859,5166041.12816043
100860,2996026.107752961
100861,6939869.695056873
100862,2742488.869107723
100863,5446975.065735195
100864,11521012.626658618
100865,2121429.845251665
100866,2950783.011570652
100867,5483218.467531768
100868,6112348.251247889
100869,2505813.564099899
100870,4649062.31203464
100871,6331455.5527681
100872,2581735.604314237
100873,3291191.302823398
100874,9048806.110041285
100875,1987579.3023668854
100876,4134286.86807897
100877,10875955.354821097
100878,3986830.4661243977
100879,2954266.876700666
100880,4087817.4741545105
100881,4101128.4473873223
100882,3409092.4402662823
100883,5561291.032083937
100884,5840643.959461125
100885,13390088.940238336
100886,3030231.3299154597
100887,9345266.881773729
100888,7035652.517412026
100889,2620612.10174385
100890,4861973.153528707
100891,7468118.759236997
100892,2071523.529252637
100893,2736167.822354787
100894,7540568.921881985
100895,17108300.62785373
100896,4172410.553769624
100897,5314958.049155949
100898,3617444.258649648
100899,2179097.7837457396
100900,8021598.028291918
100901,3171808.2149788886
100902,1514910.5389897334
100903,2735419.248340586
100904,3796786.4947425574
100905,3878756.5496986355
100906,8791049.229643665
100907,3011454.5619727913
100908,4986366.129151213
100909,4973337.384205592
100910,2708327.7024921663
100911,8546929.905769324
100912,6228673.362007322
100913,4237223.739185411
100914,2858482.361833966
100915,7986256.46080318
100916,4575588.281690551
100917,6350386.360937794
100918,3116910.941830112
100919,5131769.431614184
100920,3723363.6427358487
100921,10484902.80114517
100922,3365918.8614273216
100923,6797120.411626653
100924,5675670.945749011
100925,6027956.321520453
100926,4566448.090567067
100927,1861392.7806387935
100928,5090613.054194145
100929,1912365.810337614
100930,4138660.502390703
100931,4445980.601373895
100932,6715903.876961023
100933,6488114.678693318
100934,6173108.3470607605
100935,11281624.48488262
100936,5726765.241401414
100937,2507585.9903279035
100938,3892894.240375602
100939,3705164.2124948455
100940,4320238.719996342
100941,5104470.883649775
100942,3283402.2904452737
100943,6537677.233494177
100944,2151825.1820081244
100945,6573005.044152741
100946,3682629.4997055177
100947,5002544.408880307
100948,6319615.098612388
100949,4563688.251090117
100950,8450843.335232144
100951,4129050.4485208145
100952,19449476.036933385
100953,5420474.549524274
100954,5245617.984394312
100955,12444098.215154724
100956,2231052.5551859764
100957,1345950.7452613688
100958,3941537.300101938
100959,4697715.85555409
100960,3550913.20248434
100961,1748111.3693056027
100962,5897751.692708213
100963,4362181.561673558
100964,2183358.2448223047
100965,4140014.547896605
100966,2344648.1539510456
100967,4614673.059970809
100968,3551778.519504463
100969,4810848.672212923
100970,3575092.525229893
100971,2965522.8847245583
100972,8779872.324707048
100973,2212588.142168268
100974,6477665.411593812
100975,1440702.0509213614
100976,7736225.09081776
100977,11936222.008823242
100978,9046411.780951329
100979,11678851.755614359
100980,4329292.524873412
100981,940506.3981361786
100982,11220014.717964202
100983,4553138.067146503
100984,4247077.510400852
100985,5134493.141241855
100986,2550185.51156719
100987,6849964.30872577
100988,2359569.752318693
100989,5765186.678627774
100990,6244309.765350041
100991,2955143.3043740205
100992,5559279.313612245
100993,12226088.448345607
100994,3350636.7579338127
100995,2663269.922187696
100996,4640505.546658916
100997,9870374.280596811
100998,8078278.916867737
100999,3828909.2274152255
101000,9485398.594572093
101001,9121527.728257095
101002,2163838.3792654895
101003,992599.5525851545
101004,8069121.513664575
101005,4839628.890704509
101006,2843390.6522092116
101007,8797499.23708009
101008,3558072.5035508736
101009,2845198.392373727
101010,4645307.675764195
101011,5588262.452139988
101012,12249334.066907734
101013,3255612.354430483
101014,11674216.086523997
101015,3723173.5442338395
101016,1945332.6265870302
101017,2894366.7861353485
101018,3817632.948540609
101019,4169700.159881266
101020,4379037.361206025
101021,6557394.027713089
101022,4784102.783384948
101023,1716964.8330327594
101024,1560344.250729626
101025,2405894.6362312646
101026,3544952.7819352727
101027,4666200.052557184
101028,4272708.019902768
101029,1558654.549878396
101030,2021884.007394118
101031,7258416.205969423
101032,2465583.269671836
101033,4122386.960915018
101034,4121944.4789003264
101035,1757009.7054713261
101036,3465712.50337871
101037,3325621.56811135
101038,4254834.035441327
101039,4214169.890338751
101040,3679754.061023194
101041,4541654.862654611
101042,4482247.66383633
101043,3424138.8615779537
101044,6825300.929306941
101045,3264866.8321444746
101046,4343182.17793008
101047,2970809.2049275483
101048,1673336.9415022787
101049,2173835.198116455
101050,4813009.056407772
101051,6515767.249048016
101052,13070309.584305646
101053,6309525.530223469
101054,6586206.776380708
101055,2147864.3107963502
101056,3086937.4069974413
101057,4237595.174807374
101058,10615338.305582652
101059,9425721.948913597
101060,4374163.642625046
101061,5047241.833100335
101062,9510508.48624373
101063,3553303.600136502
101064,3384571.658558979
101065,5655779.400361477
101066,4769457.403151283
101067,9468477.054119471
101068,7264678.876991218
101069,7857445.93274756
101070,4879759.412199395
101071,6055873.699364966
101072,1818582.1535875143
101073,4333131.7291952595
101074,6863911.615386634
101075,6718211.472889621
101076,2410197.2161404993
101077,2564891.660024181
101078,2222847.9368740614
101079,3975650.0548992697
101080,2682865.8035803176
101081,8167265.551090567
101082,2918641.3396793674
101083,10816240.206213351
101084,8035954.832493105
101085,2563648.3419675212
101086,6352971.512383475
101087,8846786.206630453
101088,5722570.920788095
101089,35712920.19950744
101090,5527905.716447638
101091,6648860.196597274
101092,4373533.5519935405
101093,6067625.2200605525
101094,9272206.933779642
101095,4633740.8202753905
101096,4567765.5141533045
101097,3719736.4858681057
101098,4712976.198299383
101099,10156568.295413699
101100,4919559.551436148
101101,1910890.7803146834
101102,3972466.1582781402
101103,10029143.555987976
101104,8986431.332483845
101105,3144103.748547901
101106,4820101.6547826035
101107,2858078.8111779466
101108,3133464.1019646153
101109,2517036.4063043254
101110,4921186.514791048
101111,4533530.990787775
101112,4201257.106987044
101113,4139001.3152254024
101114,2917692.808854646
101115,6044470.761654196
101116,3018984.691857539
101117,3294397.907995436
101118,2656118.342231529
101119,5553676.953964751
101120,3191302.9674366824
101121,19262560.37282836
101122,4466916.445381677
101123,3187956.676128475
101124,9814070.457893595
101125,6126027.599364435
101126,19018188.97896595
101127,6992765.82017132
101128,3954570.470829288
101129,5581304.630026025
101130,9851100.531204803
101131,9901371.29725537
101132,3387936.031687592
101133,10954688.919990787
101134,5792903.6662166035
101135,7122329.576112784
101136,15768110.027479032
101137,2537047.412132401
101138,4769457.403151283
101139,4958615.363699879
101140,2908137.5127553213
101141,4446864.243390319
101142,2813576.5755843916
101143,3695807.5456700483
101144,2634766.883269945
101145,2988209.009197654
101146,4279975.929653971
101147,7911452.182034928
101148,12735495.023890922
101149,5483408.20709092
101150,4548257.3889289815
101151,4443120.589885981
101152,5797783.042379231
101153,4239566.9772172915
101154,9600861.829757296
101155,11715315.311936006
101156,2636538.826678079
101157,3116713.7770132986
101158,3307760.529090722
101159,9260391.822138378
101160,6573736.418680185
101161,9050648.187168805
101162,2278863.015992777
101163,4252330.591626508
101164,7262930.563239696
101165,9468699.825017812
101166,6657820.850531625
101167,10132861.514685888
101168,2067359.6006318284
101169,8926722.876733152
101170,13173880.932633098
101171,2370567.426141914
101172,2153599.2259019273
101173,1653333.337466403
101174,8616067.5190315
101175,3131949.719688721
101176,2649019.3493465865
101177,8350436.580866754
101178,4835497.83893787
101179,9381864.209038515
101180,4637234.488379243
101181,2629643.8840362187
101182,5699579.5763939405
101183,9716053.42632109
101184,5175562.879822197
101185,8620687.312856097
101186,5950981.746581053
101187,4023149.010904176
101188,4452262.166270032
101189,6823480.327601903
101190,2189070.412963915
101191,1900370.0856442736
101192,9628108.836235434
101193,5775652.685384017
101194,5522121.301641604
101195,9189537.438678458
101196,4393062.107051795
101197,1668851.85611113
101198,3281332.719926198
101199,4415071.44872543
101200,3138855.606300189
101201,6752693.901746973
101202,1728955.5094649827
101203,5454571.956612041
101204,2761535.277901751
101205,2109959.5384942316
101206,3158027.0809650994
101207,4413437.373872948
101208,5760023.79842523
101209,8213842.945138924
101210,3879879.5340440227
101211,3125275.641101288
101212,12092637.98303207
101213,15757552.369517185
101214,2915998.8915610667
101215,969950.4698118204
101216,6705523.138415776
101217,5084496.254034804
101218,7101101.594921636
101219,3272548.7819979335
101220,4617962.400089664
101221,2163468.4761956474
101222,1025285.0826885992
101223,8012453.180900555
101224,2516037.674859324
101225,1836950.5720562707
101226,8838584.301859546
101227,4796955.815972795
101228,5710830.457200684
101229,4098153.8631400266
101230,8371781.353728523
101231,3869696.215027131
101232,15402211.067147883
101233,2560730.4368752325
101234,4235998.1041007005
101235,3113311.3459625184
101236,4730805.222078817
101237,2690831.6058859336
101238,2026501.364836812
